sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00034_phishing,1,1,1,0.5442929863929749,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,hub-dgr-live-wallet.webflow.io,https://hub-dgr-live-wallet.webflow.io/
P00035_phishing,1,1,1,0.966327965259552,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,arshina896.github.io,https://arshina896.github.io/instagram/
P00036_phishing,1,1,1,0.9848542213439941,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,efficient-emerald-4zsnf1ci-dptiqnyiu7za.edgeone.app,https://efficient-emerald-4zsnf1ci-dptiqnyiu7za.edgeone.app/
P00037_phishing,1,1,1,0.943019449710846,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,pratistaglow.com,https://pratistaglow.com/m/login
P00038_phishing,1,1,1,0.9583182334899902,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,amarsahu21724-max.github.io,https://amarsahu21724-max.github.io/Amazon-FrontPage-Clone/
P00039_phishing,1,1,1,0.7816452980041504,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,coiusha.efqfq9v-dfeqvdjoqwhf8.com,https://coiusha.efqfq9v-dfeqvdjoqwhf8.com:9971/home?inviteCode=48093&cid=36
P00040_phishing,1,1,1,0.9993715882301331,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,mysterious-emojis-856235.framer.app,https://mysterious-emojis-856235.framer.app/
P00041_phishing,1,1,1,0.9157963991165161,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,alabid234.github.io,https://alabid234.github.io/Amazon-Project/tracking.html
P00042_phishing,1,1,1,0.9905095100402832,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,garakutaichi.com,http://garakutaichi.com/wordpress/wp-content/plugins/membercenter.made-in-china.com/index.html
P00043_phishing,1,1,1,0.9992799162864685,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,googlelogin-dpir7e75t8ba.edgeone.app,https://googlelogin-dpir7e75t8ba.edgeone.app/
P00044_phishing,1,1,1,0.9956606030464172,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,secure-page-builder--sabusnana.replit.app,https://secure-page-builder--sabusnana.replit.app/forgotpassword.html
P00045_phishing,1,1,1,0.7820325493812561,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.oceancertsurveyors.com,https://www.oceancertsurveyors.com/
P00046_phishing,1,0,0,0.2744232714176178,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,1188xinpujing.com,https://1188xinpujing.com/
P00047_phishing,1,1,1,0.7790684103965759,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,www.bybvgd.com,https://www.bybvgd.com/#/pages/user/login
P00048_phishing,1,1,1,0.9731884598731995,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,portal-web-aorr.davidemiddleton55.workers.dev,https://portal-web-aorr.davidemiddleton55.workers.dev/l/YGfUiHE62OE
P00049_phishing,1,1,1,0.9996795654296875,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,onlines-kundendiensts.com,https://onlines-kundendiensts.com/
P00050_phishing,1,1,1,0.9991437196731567,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,weekly_feed,secure-static-site--maddykennard.replit.app,https://secure-static-site--maddykennard.replit.app/
L00001_legitimate,0,0,1,0.11181126534938812,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,martech.org,https://martech.org/
L00002_legitimate,0,1,0,0.5084440112113953,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,netbsd.org,https://netbsd.org/
L00003_legitimate,0,1,0,0.6618519425392151,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.legoland.com,https://www.legoland.com/
L00004_legitimate,0,0,1,0.23266910016536713,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.747live.bet,https://www.747live.bet/
L00005_legitimate,0,1,0,0.6795029044151306,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,drift-pixel.ai,https://drift-pixel.ai/
L00006_legitimate,0,1,0,0.8520001173019409,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,lumalabs.ai,https://lumalabs.ai/
L00007_legitimate,0,1,0,0.6310768723487854,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.pair.com,https://www.pair.com/
L00008_legitimate,0,1,0,0.9654233455657959,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00009_legitimate,0,1,0,0.8359270095825195,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.showpm.in,https://www.showpm.in/
L00010_legitimate,0,0,1,0.37211188673973083,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,animevietsub.pl,https://animevietsub.pl/
L00011_legitimate,0,1,0,0.9322192072868347,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.kugou.com,https://www.kugou.com/
L00012_legitimate,0,1,0,0.5238677859306335,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,newtalk.tw,https://newtalk.tw/
L00013_legitimate,0,1,0,0.631522536277771,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.hugoboss.com,https://www.hugoboss.com/vn/en/home
L00014_legitimate,0,1,0,0.848987877368927,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.wps.cn,https://www.wps.cn/
L00015_legitimate,0,0,1,0.35756927728652954,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,cuty.io,https://cuty.io/
L00016_legitimate,0,1,0,0.5464279651641846,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,streamate.com,https://streamate.com/
L00017_legitimate,0,1,0,0.7094020247459412,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,toto12orange.com,https://toto12orange.com/
L00018_legitimate,0,0,1,0.28223279118537903,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,ushistory.org,https://ushistory.org/
L00019_legitimate,0,1,0,0.6433346271514893,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.businessday.co.za,https://www.businessday.co.za/
L00020_legitimate,0,1,0,0.9199200868606567,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.njuskalo.hr,https://www.njuskalo.hr/
L00021_legitimate,0,1,0,0.8363997936248779,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.book118.com,https://www.book118.com/
L00022_legitimate,0,1,0,0.8604188561439514,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.gamegupi.top,https://www.gamegupi.top/
L00023_legitimate,0,0,1,0.11215841770172119,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,stape.io,https://stape.io/
L00024_legitimate,0,0,1,0.43779557943344116,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,riftskygames.com,https://riftskygames.com/
L00025_legitimate,0,1,0,0.5725635290145874,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.eenews.net,https://www.eenews.net/
L00026_legitimate,0,0,1,0.45181193947792053,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,lucky.net,https://lucky.net/
L00027_legitimate,0,1,0,0.9664462804794312,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,codehs.com,https://codehs.com/
L00028_legitimate,0,1,0,0.9842755198478699,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,rivegauche.ru,https://rivegauche.ru/
L00029_legitimate,0,1,0,0.7925839424133301,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,teamtreehouse.com,https://teamtreehouse.com/
L00030_legitimate,0,0,1,0.18218682706356049,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.acenet.edu,https://www.acenet.edu/Pages/default.aspx
L00031_legitimate,0,0,1,0.07324530929327011,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,customer.io,https://customer.io/features/in-app-messages
L00032_legitimate,0,0,1,0.4252716898918152,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.drpornofilme.com,https://www.drpornofilme.com/
L00033_legitimate,0,0,1,0.47766709327697754,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.jinr.ru,https://www.jinr.ru/
L00034_legitimate,0,1,0,0.9386498928070068,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.hightail.com,https://www.hightail.com/
L00035_legitimate,0,1,0,0.9849042892456055,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.parisaeroport.fr,https://www.parisaeroport.fr/
L00036_legitimate,0,1,0,0.7889851331710815,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,search.worldcat.org,https://search.worldcat.org/
L00037_legitimate,0,0,1,0.42654481530189514,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.top10vpn.com,https://www.top10vpn.com/tools/what-is-my-ip/
L00038_legitimate,0,0,1,0.0577385388314724,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.wthr.com,https://www.wthr.com/
L00039_legitimate,0,1,0,0.9899011850357056,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,famu.jp,https://famu.jp/
L00040_legitimate,0,0,1,0.27504363656044006,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,192-168-1-1ip.mobi,https://192-168-1-1ip.mobi/
L00041_legitimate,0,1,0,0.8150261640548706,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.kino-teatr.ru,https://www.kino-teatr.ru/
L00042_legitimate,0,0,1,0.19831235706806183,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.behindthename.com,https://www.behindthename.com/
L00043_legitimate,0,0,1,0.3727482855319977,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,laser247.pro,https://laser247.pro/#/home
L00044_legitimate,0,1,0,0.9974984526634216,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,gov-murman.ru,https://gov-murman.ru/
L00045_legitimate,0,1,0,0.5255112051963806,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,airfind.com,https://airfind.com/
L00046_legitimate,0,0,1,0.10706877708435059,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,easy-slot666.pages.dev,https://easy-slot666.pages.dev/
L00047_legitimate,0,0,1,0.2385546714067459,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,abcnews.com,https://abcnews.com/
L00048_legitimate,0,1,0,0.6853939890861511,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,playit.gg,https://playit.gg/
L00049_legitimate,0,0,1,0.283542662858963,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.digistorm.com,https://www.digistorm.com/au/
L00050_legitimate,0,1,0,0.8794291019439697,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.larksuite.com,https://www.larksuite.com/en_sg/?from_site=feishu
P00001_phishing,1,0,0,0.46267780661582947,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,krist222.github.io,https://krist222.github.io/project/
P00002_phishing,1,1,1,0.9691200256347656,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,snaply-git-main-khadir-salims-projects.vercel.app,https://snaply-git-main-khadir-salims-projects.vercel.app/account/Login
P00003_phishing,1,1,1,0.9098771810531616,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,labataquerie.com,https://labataquerie.com/metalworkservice/index.php
P00004_phishing,1,1,1,0.9977946281433105,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,lovely-emerald-chihuahua.31-22-7-7.cpanel.site,https://lovely-emerald-chihuahua.31-22-7-7.cpanel.site/exorsuis/
P00005_phishing,1,1,1,0.8920633792877197,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,allcardsv3.blogspot.com,https://allcardsv3.blogspot.com/
P00006_phishing,1,1,1,0.8846741914749146,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,97ee7.catex.at,https://97ee7.catex.at/cnbcard/
P00007_phishing,1,0,0,0.4136916399002075,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,reqnosa.com,http://reqnosa.com/login.php
P00008_phishing,1,1,1,0.970925509929657,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,eugene59779.softr.app,https://eugene59779.softr.app/
P00009_phishing,1,1,1,0.9937195777893066,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,web-git-featwebearntdpdeposit-uniswap.vercel.app,https://web-git-featwebearntdpdeposit-uniswap.vercel.app/swap
P00010_phishing,1,1,1,0.7049134373664856,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,gemniclogic_officaa.godaddysites.com,https://gemniclogic_officaa.godaddysites.com/
P00011_phishing,1,1,1,0.9989895224571228,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,instagram-clone-teal-five.vercel.app,https://instagram-clone-teal-five.vercel.app/
P00012_phishing,1,1,1,0.9583908319473267,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,bafybeifz7lwau4w4z7awqjzujhgnff4lpwxrj533xk3n6skzpjmvzpyhvi.ipfs.inbrowser.link,https://bafybeifz7lwau4w4z7awqjzujhgnff4lpwxrj533xk3n6skzpjmvzpyhvi.ipfs.inbrowser.link/
P00013_phishing,1,1,1,0.9529170393943787,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,dicepencilpaper.com,https://dicepencilpaper.com/project.php
P00014_phishing,1,1,1,0.9931185245513916,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,loginservice.cloud,https://loginservice.cloud/E.15-ACBkqLPA?/linkedin/slink?code=afSN103785
P00015_phishing,1,1,1,0.9606373310089111,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,ledhjgfdh-sdfjghd.pages.dev,https://ledhjgfdh-sdfjghd.pages.dev/index.htm
P00016_phishing,1,1,1,0.8591604232788086,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,trezor-suite-connect-en.typedream.app,https://trezor-suite-connect-en.typedream.app/
P00017_phishing,1,1,1,0.7865985035896301,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,z-maniac-sidd.github.io,https://z-maniac-sidd.github.io/Netflix_clone/
P00018_phishing,1,1,1,0.9834563136100769,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/portfolio/nfts
P00019_phishing,1,1,1,0.9776521325111389,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,funciona.com.br,https://funciona.com.br/wp-admin/BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5HsD1cFr6BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5aK9xT2mLp7Qw4VzY8HsD1cFr6BnU3eGj0PkWi5RtYq2NuX7CvLm9QaHs1ZxT4WpK8RyV3DfGn0UbJ5Ec/Hs7y89uf3yyuh4TpY1DfR6BnU3GjW0PkCi5ZvKt2NuX8EcLm1RyHs4QaT7WpV9DfGn3UbJ5Cx/docusign/
P00020_phishing,1,1,1,0.9686944484710693,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app,https://web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app/explore/tokens/ethereum/NATIVE
P00021_phishing,1,1,1,0.5444656014442444,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,nishkarsh71.github.io,https://nishkarsh71.github.io/Mini-Project/
P00022_phishing,1,1,1,0.9911566972732544,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,alabid234.github.io,https://alabid234.github.io/Amazon-Project/checkout.html
P00023_phishing,1,0,0,0.4830668270587921,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,kunwardev0210.github.io,https://kunwardev0210.github.io/kunwardevvratsingh-max.github.io/
P00024_phishing,1,1,1,0.8131338953971863,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,himanshu-kamboz.github.io,https://himanshu-kamboz.github.io/netmirrror/
P00025_phishing,1,1,1,0.9742952585220337,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,bafkreiantz253x2tbmykf6iwibochazhc57kqc6tyjukz6e5fz5uxchg3m.ipfs.inbrowser.link,https://bafkreiantz253x2tbmykf6iwibochazhc57kqc6tyjukz6e5fz5uxchg3m.ipfs.inbrowser.link/
P00026_phishing,1,1,1,0.9900155663490295,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,mox.dxt.mybluehost.me,https://mox.dxt.mybluehost.me/wp-admin/fede-x/attachment-for-turbomailer-updatedV3.html
P00027_phishing,1,0,0,0.3863718807697296,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,anshu01maan-ux.github.io,https://anshu01maan-ux.github.io/cseds1/
P00028_phishing,1,1,1,0.947699248790741,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,pichinchaapp.netlify.app,https://pichinchaapp.netlify.app/
P00029_phishing,1,1,1,0.8890239000320435,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,click-hostopoint-ch-redirect5824312.blogspot.com,https://click-hostopoint-ch-redirect5824312.blogspot.com/
P00030_phishing,1,1,1,0.9915565252304077,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.roblox.com.et,https://www.roblox.com.et/games/71600459831333/Street-Life-Remastered?privateServerLinkCode=19696371439770339491581196338406
P00031_phishing,1,1,1,0.6332315802574158,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,dpdsuivicolisschweiz.vercel.app,https://dpdsuivicolisschweiz.vercel.app/
P00032_phishing,1,1,1,0.9945290684700012,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,igsorteofifa2026.registo-seguro.com,https://igsorteofifa2026.registo-seguro.com/
P00033_phishing,1,1,1,0.6037339568138123,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,petsrblx.blogspot.com,https://petsrblx.blogspot.com/?m=1
P00034_phishing,1,1,1,0.9421463012695312,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,hub-dgr-live-wallet.webflow.io,https://hub-dgr-live-wallet.webflow.io/
P00035_phishing,1,1,1,0.8661839962005615,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,arshina896.github.io,https://arshina896.github.io/instagram/
P00036_phishing,1,1,1,0.8664292097091675,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,efficient-emerald-4zsnf1ci-dptiqnyiu7za.edgeone.app,https://efficient-emerald-4zsnf1ci-dptiqnyiu7za.edgeone.app/
P00037_phishing,1,1,1,0.9969594478607178,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,pratistaglow.com,https://pratistaglow.com/m/login
P00038_phishing,1,0,0,0.10999175161123276,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,amarsahu21724-max.github.io,https://amarsahu21724-max.github.io/Amazon-FrontPage-Clone/
P00039_phishing,1,1,1,0.9326714277267456,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,coiusha.efqfq9v-dfeqvdjoqwhf8.com,https://coiusha.efqfq9v-dfeqvdjoqwhf8.com:9971/home?inviteCode=48093&cid=36
P00040_phishing,1,1,1,0.927839994430542,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,mysterious-emojis-856235.framer.app,https://mysterious-emojis-856235.framer.app/
P00041_phishing,1,1,1,0.9806426167488098,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,alabid234.github.io,https://alabid234.github.io/Amazon-Project/tracking.html
P00042_phishing,1,1,1,0.59895259141922,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,garakutaichi.com,http://garakutaichi.com/wordpress/wp-content/plugins/membercenter.made-in-china.com/index.html
P00043_phishing,1,1,1,0.9960617423057556,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,googlelogin-dpir7e75t8ba.edgeone.app,https://googlelogin-dpir7e75t8ba.edgeone.app/
P00044_phishing,1,1,1,0.9799432158470154,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,secure-page-builder--sabusnana.replit.app,https://secure-page-builder--sabusnana.replit.app/forgotpassword.html
P00045_phishing,1,1,1,0.9422171115875244,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.oceancertsurveyors.com,https://www.oceancertsurveyors.com/
P00046_phishing,1,1,1,0.7118264436721802,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,1188xinpujing.com,https://1188xinpujing.com/
P00047_phishing,1,1,1,0.9732076525688171,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,www.bybvgd.com,https://www.bybvgd.com/#/pages/user/login
P00048_phishing,1,1,1,0.9506268501281738,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,portal-web-aorr.davidemiddleton55.workers.dev,https://portal-web-aorr.davidemiddleton55.workers.dev/l/YGfUiHE62OE
P00049_phishing,1,1,1,0.976825475692749,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,onlines-kundendiensts.com,https://onlines-kundendiensts.com/
P00050_phishing,1,1,1,0.9173415899276733,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed,secure-static-site--maddykennard.replit.app,https://secure-static-site--maddykennard.replit.app/
L00001_legitimate,0,0,1,0.0008160158176906407,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,martech.org,https://martech.org/
L00002_legitimate,0,0,1,0.04094407334923744,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,netbsd.org,https://netbsd.org/
L00003_legitimate,0,0,1,0.00019859374151565135,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.legoland.com,https://www.legoland.com/
L00004_legitimate,0,0,1,0.060976121574640274,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.747live.bet,https://www.747live.bet/
L00005_legitimate,0,0,1,0.11661435663700104,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,drift-pixel.ai,https://drift-pixel.ai/
L00006_legitimate,0,0,1,0.09633434563875198,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,lumalabs.ai,https://lumalabs.ai/
L00007_legitimate,0,0,1,0.002617359859868884,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.pair.com,https://www.pair.com/
L00008_legitimate,0,1,0,0.9768259525299072,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,volnalink.uk,https://volnalink.uk/auth/login
L00009_legitimate,0,1,0,0.7579221725463867,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.showpm.in,https://www.showpm.in/
L00010_legitimate,0,0,1,0.1562541425228119,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,animevietsub.pl,https://animevietsub.pl/
L00011_legitimate,0,0,1,0.020784245803952217,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.kugou.com,https://www.kugou.com/
L00012_legitimate,0,0,1,0.05759761482477188,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,newtalk.tw,https://newtalk.tw/
L00013_legitimate,0,0,1,0.009463833644986153,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.hugoboss.com,https://www.hugoboss.com/vn/en/home
L00014_legitimate,0,0,1,0.005084579344838858,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.wps.cn,https://www.wps.cn/
L00015_legitimate,0,0,1,0.034614574164152145,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,cuty.io,https://cuty.io/
L00016_legitimate,0,1,0,0.9301460981369019,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,streamate.com,https://streamate.com/
L00017_legitimate,0,0,1,0.3936992287635803,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,toto12orange.com,https://toto12orange.com/
L00018_legitimate,0,0,1,0.020118728280067444,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,ushistory.org,https://ushistory.org/
L00019_legitimate,0,0,1,0.02565421722829342,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.businessday.co.za,https://www.businessday.co.za/
L00020_legitimate,0,0,1,0.0011205935152247548,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed,www.njuskalo.hr,https://www.njuskalo.hr/
