sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00149_legitimate,0,1,0,0.552593469619751,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,hh.kz,https://hh.kz/
L00151_legitimate,0,1,0,0.7592080235481262,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,1984.is,https://1984.is/
L00152_legitimate,0,1,0,0.6393327116966248,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,mediago.com,https://mediago.com/
L00160_legitimate,0,1,0,0.695600152015686,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.ownernetworks.com,https://www.ownernetworks.com/default.aspx
L00162_legitimate,0,1,0,0.5989413857460022,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.chateauversailles.fr,https://www.chateauversailles.fr/
L00164_legitimate,0,1,0,0.515550434589386,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.tubegalore.com,https://www.tubegalore.com/
L00166_legitimate,0,1,0,0.6238434314727783,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.magazines.com,https://www.magazines.com/
L00170_legitimate,0,1,0,0.7405276298522949,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,penzu.com,https://penzu.com/
L00172_legitimate,0,1,0,0.631941556930542,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.filmywap.courses,https://www.filmywap.courses/
L00173_legitimate,0,1,0,0.6476080417633057,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.asiaone.com,https://www.asiaone.com/
L00181_legitimate,0,1,0,0.8805238604545593,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.freedns.si,https://www.freedns.si/
L00185_legitimate,0,1,0,0.6006116271018982,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.aviva.com,https://www.aviva.com/
L00186_legitimate,0,1,0,0.7542563676834106,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.worldatlas.com,https://www.worldatlas.com/
L00188_legitimate,0,1,0,0.6591367125511169,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,ours.com,https://ours.com/
L00191_legitimate,0,1,0,0.801615297794342,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.as20055.net,https://www.as20055.net/
L00197_legitimate,0,1,0,0.5340668559074402,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,mewe.com,https://mewe.com/register
P00001_phishing,1,0,0,0.4326878786087036,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,secure-trzo-start-us.square.site,https://secure-trzo-start-us.square.site/
P00003_phishing,1,0,0,0.29387837648391724,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,nxvc.web.id,http://nxvc.web.id/aktiifkan-danaapayllater/
P00011_phishing,1,0,0,0.26039552688598633,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,allegrolokalnie.lokalna-ofeta2356446.shop,http://allegrolokalnie.lokalna-ofeta2356446.shop/oferta/jacuzzi-lay-z-spa-bali-okazja/462172282
P00016_phishing,1,0,0,0.07143515348434448,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.myfidelitysite.com,https://www.myfidelitysite.com/MCHC/mendocino-community-health-clinic--inc-/15073
P00017_phishing,1,0,0,0.18496173620224,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,nitinbhas001.github.io,https://nitinbhas001.github.io/HTML-Tutorial/
P00020_phishing,1,0,0,0.18360508978366852,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,gopalx235.github.io,https://gopalx235.github.io/Amazon_clone/
P00021_phishing,1,0,0,0.16768920421600342,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,khushiish11.github.io,https://khushiish11.github.io/Netflix-Clone/
P00022_phishing,1,0,0,0.23985779285430908,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,rishitchugh4-jpg.github.io,https://rishitchugh4-jpg.github.io/amazon-clone/
P00027_phishing,1,0,0,0.19721168279647827,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,blockchain-clone-lyart.vercel.app,https://blockchain-clone-lyart.vercel.app/
P00029_phishing,1,0,0,0.21937121450901031,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,shopee-day29.blogspot.com,https://shopee-day29.blogspot.com/
P00033_phishing,1,0,0,0.24074159562587738,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,facebook-main.vercel.app,https://facebook-main.vercel.app/
P00041_phishing,1,0,0,0.2766728699207306,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,lalekostum.com,https://lalekostum.com/doc/adobe/index.html
P00045_phishing,1,0,0,0.46357712149620056,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,correosprepago.bnext.es,https://correosprepago.bnext.es/change-password/add-password?token=XBE6vb2chqE6Tn2gpvdq5DmoGw
P00047_phishing,1,0,0,0.3283083140850067,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,jb-whatap.hk.cn,http://jb-whatap.hk.cn/
P00052_phishing,1,0,0,0.47525855898857117,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,hg88685.com,https://hg88685.com/
P00056_phishing,1,0,0,0.1967000812292099,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,shreeshant-15.github.io,https://shreeshant-15.github.io/Amazon-clone/
P00063_phishing,1,0,0,0.39265432953834534,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,fortysc.live,https://fortysc.live/
P00070_phishing,1,0,0,0.22301214933395386,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,31sanchit12pandey.github.io,https://31sanchit12pandey.github.io/Amazone-clone-/finalclone.html
P00071_phishing,1,0,0,0.4284040033817291,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,metai-iau-mskmask-logijin.godaddysites.com,https://metai-iau-mskmask-logijin.godaddysites.com/
P00073_phishing,1,0,0,0.15531876683235168,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,home-trezr-io-start.square.site,https://home-trezr-io-start.square.site/
P00077_phishing,1,0,0,0.342054545879364,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,ifeoma200715.github.io,https://ifeoma200715.github.io/Netflix-Cloned-Project/
P00078_phishing,1,0,0,0.45395582914352417,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,durga-ranakoti-carry.github.io,https://durga-ranakoti-carry.github.io/netflix-clone/
P00082_phishing,1,0,0,0.45443853735923767,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,lzstructure.com,https://lzstructure.com/
P00085_phishing,1,0,0,0.15552590787410736,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,dougtallmadge.github.io,https://dougtallmadge.github.io/amex-platinum-clone-v2/
P00086_phishing,1,0,0,0.18958696722984314,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,hilmizuhdialfaiz.github.io,https://hilmizuhdialfaiz.github.io/belajar-2/
P00087_phishing,1,0,0,0.17766350507736206,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,shopee-day29.blogspot.com,https://shopee-day29.blogspot.com/?m=1
P00088_phishing,1,0,0,0.496192067861557,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,sushilvatane.github.io,https://sushilvatane.github.io/amazon-clone/
P00090_phishing,1,0,0,0.027206959202885628,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,fort-check.info,https://fort-check.info/
P00091_phishing,1,0,0,0.3897722661495209,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,trezorio-start-us.square.site,https://trezorio-start-us.square.site/
P00092_phishing,1,0,0,0.42732539772987366,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,myetherwallet.netlify.app,https://myetherwallet.netlify.app/
P00093_phishing,1,0,0,0.1283854991197586,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.060827.com,https://www.060827.com/#/
P00095_phishing,1,0,0,0.4015946090221405,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,utkarshsingh0312.github.io,https://utkarshsingh0312.github.io/netflixproject/
P00097_phishing,1,0,0,0.45335251092910767,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,vaibhav-hub123.github.io,https://vaibhav-hub123.github.io/Amazon-Clone/checkout.html
P00098_phishing,1,0,0,0.33701905608177185,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,netflixclone-ui.vercel.app,https://netflixclone-ui.vercel.app/
P00099_phishing,1,0,0,0.4502139687538147,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,metamask-scam.blogspot.com,https://metamask-scam.blogspot.com/2023/01?m=1
P00101_phishing,1,0,0,0.36658304929733276,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,shreeniwasyadav701.github.io,https://shreeniwasyadav701.github.io/2nd-project/
P00106_phishing,1,0,0,0.4849187731742859,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,terezor-io-cdn.square.site,https://terezor-io-cdn.square.site/
P00107_phishing,1,0,0,0.2911738455295563,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,divyanshhydv7905.github.io,https://divyanshhydv7905.github.io/Netflix/
P00112_phishing,1,0,0,0.4461289048194885,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,kurcoinlagany.webflow.io,https://kurcoinlagany.webflow.io/
P00114_phishing,1,0,0,0.12841148674488068,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,sportiva.in.net,https://sportiva.in.net/
P00118_phishing,1,0,0,0.2036627233028412,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,emamazumder.github.io,https://emamazumder.github.io/Amazon-Clone-Website/
P00125_phishing,1,0,0,0.3174760341644287,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,sanju2909.github.io,https://sanju2909.github.io/Netflix-Clone/
P00129_phishing,1,0,0,0.1909557282924652,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,trezor-startt.square.site,https://trezor-startt.square.site/
P00130_phishing,1,0,0,0.4395645558834076,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,trezorr-suitte.square.site,https://trezorr-suitte.square.site/
P00131_phishing,1,0,0,0.28649911284446716,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,si.team-ov.com,https://si.team-ov.com/p/fhtb-mrgw/nwjrmgwv/
P00139_phishing,1,0,0,0.16511832177639008,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,netflix-drab-nu.vercel.app,https://netflix-drab-nu.vercel.app/
P00143_phishing,1,0,0,0.23580917716026306,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.noticeofpleadings.net,https://www.noticeofpleadings.net/amadey/domainseizurenotice.htm
P00147_phishing,1,0,0,0.06168574467301369,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,sso-eng-ndax---cdn-authh.webflow.io,https://sso-eng-ndax---cdn-authh.webflow.io/
P00148_phishing,1,0,0,0.1811417192220688,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,8ujoo-4.pages.dev,https://8ujoo-4.pages.dev/b?ld=AZUSSOA-yaflyout&node=12766669011&ref_=nav_AccountFlyout_cs_sell/
P00149_phishing,1,0,0,0.45939934253692627,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,my-netflix-clone-nine.vercel.app,https://my-netflix-clone-nine.vercel.app/
P00151_phishing,1,0,0,0.4320681393146515,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,rubyisroyalty-afk.github.io,https://rubyisroyalty-afk.github.io/Netflix-git/
P00157_phishing,1,0,0,0.027140667662024498,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,help-bridge-en-io.netlify.app,https://help-bridge-en-io.netlify.app/
P00159_phishing,1,0,0,0.4210529625415802,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,nav-trzr-login-web.square.site,https://nav-trzr-login-web.square.site/
P00161_phishing,1,0,0,0.09132198244333267,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,kocioenlogen.webflow.io,https://kocioenlogen.webflow.io/
P00163_phishing,1,0,0,0.4272385835647583,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,itaupersonnalitenegocios.ph,http://itaupersonnalitenegocios.ph/
P00164_phishing,1,0,0,0.06009994447231293,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,mottomuskk_olginix.godaddysites.com,https://mottomuskk_olginix.godaddysites.com/
P00165_phishing,1,0,0,0.10107341408729553,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,swami-ram.github.io,https://swami-ram.github.io/amazon/
P00166_phishing,1,0,0,0.4534981846809387,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,start--trezar--io-faq.square.site,https://start--trezar--io-faq.square.site/
P00168_phishing,1,0,0,0.31024742126464844,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.crone-bet365.com.cn,https://www.crone-bet365.com.cn/
P00169_phishing,1,0,0,0.3908085525035858,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,digital-trzo-start.square.site,https://digital-trzo-start.square.site/
P00170_phishing,1,0,0,0.31186583638191223,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,mitha-imascko-llgin.godaddysites.com,https://mitha-imascko-llgin.godaddysites.com/
P00171_phishing,1,0,0,0.0025948367547243834,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,webstartpublic.framer.media,https://webstartpublic.framer.media/
P00173_phishing,1,0,0,0.2893066704273224,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,coiennsqiuarelogin.webflow.io,https://coiennsqiuarelogin.webflow.io/
P00174_phishing,1,0,0,0.391838937997818,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,mahalaxmigouda-13.github.io,https://mahalaxmigouda-13.github.io/Netflix-Clone/
P00176_phishing,1,0,0,0.4950874447822571,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,bankole2000.github.io,https://bankole2000.github.io/netflix/
P00177_phishing,1,0,0,0.4571516215801239,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.vodafone-lauf.de,https://www.vodafone-lauf.de/reparaturservice
P00185_phishing,1,0,0,0.4874937832355499,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,spectrum.hirevue-app.com,https://spectrum.hirevue-app.com/guest/ce/foyers/now/Event.aspx?ssid=4013527&h_ssid=+gJfYOMdAA1Q3vSyasvb0Ix8erYP0+yLAQ8E6vf+POHZXueXNErikTNNa1DQMpUBT81C5xFGtIX9JrtYn7bdNQ==
P00191_phishing,1,0,0,0.45201918482780457,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00193_phishing,1,0,0,0.45788875222206116,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,contafacilnu.online,http://contafacilnu.online/
P00194_phishing,1,0,0,0.4180876612663269,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,pragati0405.github.io,https://pragati0405.github.io/amazon-clone/
P00197_phishing,1,0,0,0.21940091252326965,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,blogskub.com,https://blogskub.com/en/deleted?code=ITQsm7
L00002_legitimate,0,1,0,0.8903495073318481,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,fakenews.win,https://fakenews.win/
L00006_legitimate,0,1,0,0.6430812478065491,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,fairplay24.win,https://fairplay24.win/exchange_sports/inplay
L00007_legitimate,0,1,0,0.7283385992050171,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,csair.com,https://csair.com/cn/index.shtml
L00012_legitimate,0,1,0,0.9423192739486694,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,3iskk.xyz,https://3iskk.xyz/
L00013_legitimate,0,1,0,0.6662774085998535,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,app.triptease.io,https://app.triptease.io/login
L00014_legitimate,0,1,0,0.8083712458610535,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,corp.logly.co.jp,https://corp.logly.co.jp/
L00051_legitimate,0,1,0,0.9350258708000183,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,rolexpanel.win,https://rolexpanel.win/login
L00053_legitimate,0,1,0,0.8325245380401611,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,ilmanifesto.it,https://ilmanifesto.it/
L00114_legitimate,0,1,0,0.6863430142402649,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,nzbgeek.info,https://nzbgeek.info/
L00115_legitimate,0,1,0,0.9997830986976624,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,auth.clickhouse.cloud,https://auth.clickhouse.cloud/u/login/identifier?state=hKFo2SBCbm8tQ2cyOEp1NVdlTkhBZFZxc3JoV0swSmJDMm1jU6Fur3VuaXZlcnNhbC1sb2dpbqN0aWTZIEx0SkgxSnRnemdhZ29Wc0poSllXTFJ4Rm8yRVlJR0Zho2NpZNkgSVBwSDRSTkQwcU5YSFZheWVwZmZnc0dwYlhRbUZpa3I
L00121_legitimate,0,1,0,0.9400845170021057,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,receptivity.io,https://receptivity.io/lander
L00155_legitimate,0,1,0,0.5540422201156616,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,findonlineresults.com,http://findonlineresults.com/?dn=web3modal.org&sksubid=44786252&_slsen=0
L00158_legitimate,0,1,0,0.6668177843093872,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,nymag.com,https://nymag.com/
L00174_legitimate,0,1,0,0.6549689173698425,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,iteratehq.com,https://iteratehq.com/
L00175_legitimate,0,1,0,0.6653625965118408,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,ambcrypto.com,https://ambcrypto.com/
P00001_phishing,1,0,0,0.04358027130365372,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,secure-trzo-start-us.square.site,https://secure-trzo-start-us.square.site/
P00003_phishing,1,0,0,0.3448698818683624,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,nxvc.web.id,http://nxvc.web.id/aktiifkan-danaapayllater/
P00005_phishing,1,0,0,0.3483222424983978,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.roblox.com.et,https://www.roblox.com.et/games/105631239397915/Indoor-Playground?privateServerLinkCode=40356220944328363609251126240211
P00007_phishing,1,0,0,0.03395808860659599,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.chilhoodgames.com,https://www.chilhoodgames.com/
P00008_phishing,1,0,0,0.002589009702205658,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,exciting-context-711590.framer.app,https://exciting-context-711590.framer.app/
P00009_phishing,1,0,0,0.0012404769659042358,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,ubs-switzerland.onrender.com,https://ubs-switzerland.onrender.com/
P00010_phishing,1,0,0,0.016951926052570343,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,like.do,https://like.do/link-status?error=missing&slug=heavenlysavage
P00012_phishing,1,0,0,0.15166908502578735,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,microsoft-login-securitylogin.jimdofree.com,https://microsoft-login-securitylogin.jimdofree.com/
P00013_phishing,1,0,0,0.012673766352236271,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,binance-1-2-11-uniswap.vercel.app,https://binance-1-2-11-uniswap.vercel.app/?intro=true
P00032_phishing,1,0,0,0.0013557258062064648,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,plataformadevibraofitnessmultifuncional.lovable.app,https://plataformadevibraofitnessmultifuncional.lovable.app/blocked
P00034_phishing,1,0,0,0.05389314517378807,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,miraculous-operators-234056.framer.app,https://miraculous-operators-234056.framer.app/
P00035_phishing,1,0,0,0.0657651275396347,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,toki-gov-tr-19.vercel.app,https://toki-gov-tr-19.vercel.app/giris.php
P00043_phishing,1,0,0,0.011825990863144398,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.bancolombia.com,https://www.bancolombia.com/personas
P00045_phishing,1,0,0,0.016211653128266335,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,correosprepago.bnext.es,https://correosprepago.bnext.es/change-password/add-password?token=XBE6vb2chqE6Tn2gpvdq5DmoGw
P00052_phishing,1,0,0,0.04441094771027565,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,hg88685.com,https://hg88685.com/
P00055_phishing,1,0,0,0.2529464662075043,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,strategic-design-195792.framer.app,https://strategic-design-195792.framer.app/
P00057_phishing,1,0,0,0.009165352210402489,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.alibaba.com,https://www.alibaba.com/
P00063_phishing,1,0,0,0.15035362541675568,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,fortysc.live,https://fortysc.live/
P00066_phishing,1,0,0,0.17426486313343048,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,light-mercury-688751.framer.app,https://light-mercury-688751.framer.app/
P00068_phishing,1,0,0,0.09082109481096268,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,shopeevip.vip,http://shopeevip.vip/m/index
P00073_phishing,1,0,0,0.003855885239318013,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,home-trezr-io-start.square.site,https://home-trezr-io-start.square.site/
P00076_phishing,1,0,0,0.0027439414989203215,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,girislist.com,http://girislist.com/
P00080_phishing,1,0,0,0.32835063338279724,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,robloxmax.top,https://robloxmax.top/
P00082_phishing,1,0,0,0.0009256124030798674,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,lzstructure.com,https://lzstructure.com/
P00085_phishing,1,0,0,0.055449921637773514,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,dougtallmadge.github.io,https://dougtallmadge.github.io/amex-platinum-clone-v2/
P00090_phishing,1,0,0,0.05958877131342888,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,fort-check.info,https://fort-check.info/
P00091_phishing,1,0,0,0.002660323167219758,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,trezorio-start-us.square.site,https://trezorio-start-us.square.site/
P00093_phishing,1,0,0,0.24234457314014435,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,www.060827.com,https://www.060827.com/#/
P00106_phishing,1,0,0,0.006295140832662582,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,terezor-io-cdn.square.site,https://terezor-io-cdn.square.site/
P00108_phishing,1,0,0,0.1754285842180252,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,distribuidora24h-ze.sbs,https://distribuidora24h-ze.sbs/
P00113_phishing,1,0,0,0.050471510738134384,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/limit
P00114_phishing,1,0,0,0.004513622261583805,0.5,checkpoint_or_default,phish360_dual_branch_cnn,phish360,URL + HTML,weekly_feed_200,sportiva.in.net,https://sportiva.in.net/
