sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
P00005_phishing,1,1,1,0.9641062021255493,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.roblox.com.et,https://www.roblox.com.et/games/105631239397915/Indoor-Playground?privateServerLinkCode=40356220944328363609251126240211
P00006_phishing,1,1,1,0.6246195435523987,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,steamcomunity.eu.cc,https://steamcomunity.eu.cc/224a28517e535005595f537b09065f5f6500065c
P00007_phishing,1,1,1,0.5220781564712524,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.chilhoodgames.com,https://www.chilhoodgames.com/
P00008_phishing,1,1,1,0.7377728819847107,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,exciting-context-711590.framer.app,https://exciting-context-711590.framer.app/
P00009_phishing,1,1,1,0.8981356024742126,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,ubs-switzerland.onrender.com,https://ubs-switzerland.onrender.com/
P00010_phishing,1,1,1,0.8881917595863342,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,like.do,https://like.do/link-status?error=missing&slug=heavenlysavage
P00011_phishing,1,0,0,0.26039552688598633,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,allegrolokalnie.lokalna-ofeta2356446.shop,http://allegrolokalnie.lokalna-ofeta2356446.shop/oferta/jacuzzi-lay-z-spa-bali-okazja/462172282
P00012_phishing,1,1,1,0.674616277217865,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,microsoft-login-securitylogin.jimdofree.com,https://microsoft-login-securitylogin.jimdofree.com/
P00013_phishing,1,1,1,0.6032230257987976,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,binance-1-2-11-uniswap.vercel.app,https://binance-1-2-11-uniswap.vercel.app/?intro=true
P00014_phishing,1,1,1,0.901923656463623,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,vercel.com,https://vercel.com/login?next=%2Fsso-api%3Furl%3Dhttps%253A%252F%252Ftoki-gov-tr-18.vercel.app%252F%26nonce%3D1735555f8b82fb3e734a50adf1a6794c50b366662d386151fd1e89f12d5c3367
P00015_phishing,1,1,1,0.7135583758354187,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,workspacestudioservices.com,https://workspacestudioservices.com/ftx/page.html
P00016_phishing,1,0,0,0.07143515348434448,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.myfidelitysite.com,https://www.myfidelitysite.com/MCHC/mendocino-community-health-clinic--inc-/15073
P00017_phishing,1,0,0,0.18496173620224,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,nitinbhas001.github.io,https://nitinbhas001.github.io/HTML-Tutorial/
P00018_phishing,1,1,1,0.9215284585952759,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,bafkreidtxv7ny2coqyxb2wgntichsk4wktqqkov54twddozk353jhwmdmi.ipfs.inbrowser.link,https://bafkreidtxv7ny2coqyxb2wgntichsk4wktqqkov54twddozk353jhwmdmi.ipfs.inbrowser.link/
P00019_phishing,1,1,1,0.8321563005447388,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,lagendaprops-com-3d37f0.webflow.io,https://lagendaprops-com-3d37f0.webflow.io/
P00020_phishing,1,0,0,0.18360508978366852,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,gopalx235.github.io,https://gopalx235.github.io/Amazon_clone/
P00021_phishing,1,0,0,0.16768920421600342,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,khushiish11.github.io,https://khushiish11.github.io/Netflix-Clone/
P00022_phishing,1,0,0,0.23985779285430908,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,rishitchugh4-jpg.github.io,https://rishitchugh4-jpg.github.io/amazon-clone/
P00023_phishing,1,1,1,0.9411018490791321,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,chat-whatsapp-dpq6287j4fei.edgeone.dev,https://chat-whatsapp-dpq6287j4fei.edgeone.dev/
P00024_phishing,1,1,1,0.9621633887290955,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,petisse.serveousercontent.com,http://petisse.serveousercontent.com/
P00025_phishing,1,1,1,0.6468614339828491,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/at92141hxec2a/web-version/mq37028s9rd36
P00026_phishing,1,1,1,0.8933939933776855,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,97ee6.catex.at,https://97ee6.catex.at/cnbcard/
P00027_phishing,1,0,0,0.19721168279647827,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,blockchain-clone-lyart.vercel.app,https://blockchain-clone-lyart.vercel.app/
P00028_phishing,1,1,1,0.9464164972305298,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,vniswap-v3-interface.vercel.app,https://vniswap-v3-interface.vercel.app/#/swap
P00029_phishing,1,0,0,0.21937121450901031,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,shopee-day29.blogspot.com,https://shopee-day29.blogspot.com/
P00030_phishing,1,1,1,0.8743683099746704,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.webfun.website,https://www.webfun.website/landingpages/fe996bbf-3dce-487c-acd3-4a69200fa8a0/nzgsyxcfqtmaoopyigy6c_oz4ahrk7p1rfca9qgkxj8
P00031_phishing,1,1,1,0.5988678336143494,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,m.060827.com,https://m.060827.com/#/
P00032_phishing,1,1,1,0.9056583642959595,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,plataformadevibraofitnessmultifuncional.lovable.app,https://plataformadevibraofitnessmultifuncional.lovable.app/blocked
P00033_phishing,1,0,0,0.24074159562587738,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,facebook-main.vercel.app,https://facebook-main.vercel.app/
P00034_phishing,1,1,1,0.8866525292396545,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,miraculous-operators-234056.framer.app,https://miraculous-operators-234056.framer.app/
P00035_phishing,1,1,1,0.7537755966186523,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,toki-gov-tr-19.vercel.app,https://toki-gov-tr-19.vercel.app/giris.php
P00036_phishing,1,1,1,0.7401061058044434,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,microsoft.authorised-support.com,https://microsoft.authorised-support.com/new-account/EOzAFbYj1bjLmgufSIlKJJR9Kpvsy5kc3UkY=3Ag==5WFxWR1pGWlNBallaUlxbakJcQV1qRVRGRkJaR1E=/6Xx5KG1mKRNjeU3rSnC8diFTM7R4V1de
P00037_phishing,1,1,1,0.94588303565979,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,sachin-chourasiya.github.io,https://sachin-chourasiya.github.io/miniProject/
P00038_phishing,1,1,1,0.9611883759498596,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,up-to1.pages.dev,https://up-to1.pages.dev/%25
P00039_phishing,1,1,1,0.76003098487854,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,early-harlequin-utnj57ge.edgeone.app,https://early-harlequin-utnj57ge.edgeone.app/
P00040_phishing,1,1,1,0.7885276079177856,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,rafaelmdsouza.github.io,https://rafaelmdsouza.github.io/transformatec-projeto-facebook/
P00041_phishing,1,0,0,0.2766728699207306,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,lalekostum.com,https://lalekostum.com/doc/adobe/index.html
P00042_phishing,1,1,1,0.8704820275306702,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,onlineservicetec.com,https://onlineservicetec.com/landingpages/90d69b1d-cc46-48a6-8a25-a3222e9cce64/uav_usonfsaxnvby-4z2ughpj76_dljgiidxbz7r33m
P00043_phishing,1,1,1,0.630723237991333,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.bancolombia.com,https://www.bancolombia.com/personas
P00044_phishing,1,1,1,0.8119654059410095,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,account-membership.vercel.app,https://account-membership.vercel.app/?naps
P00045_phishing,1,0,0,0.46357712149620056,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,correosprepago.bnext.es,https://correosprepago.bnext.es/change-password/add-password?token=XBE6vb2chqE6Tn2gpvdq5DmoGw
P00046_phishing,1,1,1,0.9433029294013977,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,sso-security.com,https://sso-security.com/E.AW1oEMC7jst1yas?=userid
P00047_phishing,1,0,0,0.3283083140850067,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,jb-whatap.hk.cn,http://jb-whatap.hk.cn/
P00048_phishing,1,1,1,0.7506380081176758,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,stearncommunity.com,https://stearncommunity.com/tradeoffr/nev/partnr=103645878947&token=m82kZD0
P00049_phishing,1,1,1,0.8803977966308594,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,codebulletin.github.io,https://codebulletin.github.io/Facbook-Login-Page-Clone/
P00050_phishing,1,1,1,0.5786523818969727,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,theazzonnn.s3.us-west-1.amazonaws.com,https://theazzonnn.s3.us-west-1.amazonaws.com/index.html
P00051_phishing,1,1,1,0.8486407995223999,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,chaseonlineacces.github.io,https://chaseonlineacces.github.io/CHASE-BANK/
P00052_phishing,1,0,0,0.47525855898857117,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,hg88685.com,https://hg88685.com/
P00053_phishing,1,1,1,0.9008046388626099,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,yaffa48-stg.nadqa.nadsoft.co,https://yaffa48-stg.nadqa.nadsoft.co/wp-content/conntt/prev/cnny/GlobalSources/?email=tanum2@bb22059d010f0cd7535fc2babbf6502fb251.net
P00054_phishing,1,1,1,0.6940451860427856,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/
P00055_phishing,1,1,1,0.7647319436073303,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,strategic-design-195792.framer.app,https://strategic-design-195792.framer.app/
P00056_phishing,1,0,0,0.1967000812292099,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,shreeshant-15.github.io,https://shreeshant-15.github.io/Amazon-clone/
P00057_phishing,1,1,1,0.8138276934623718,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.alibaba.com,https://www.alibaba.com/
P00058_phishing,1,1,1,0.6806990504264832,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,hfmthsga.vercel.app,https://hfmthsga.vercel.app/
P00059_phishing,1,1,1,0.9377408027648926,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,mail-spectrum-net-html.framer.website,https://mail-spectrum-net-html.framer.website/?referer=urlvanish.com%2Fa76938ba
P00060_phishing,1,1,1,0.944564700126648,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,paylink-paypal.com,https://paylink-paypal.com/login.html
P00061_phishing,1,1,1,0.7600997686386108,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,dhldeliverywalybill467847.s3.us-east-2.amazonaws.com,http://dhldeliverywalybill467847.s3.us-east-2.amazonaws.com/dhldeliverywaybill.html
P00062_phishing,1,1,1,0.9460544586181641,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,toapayoh.org,http://toapayoh.org/cup/5%20(2)%20(2)%20(2).html
P00063_phishing,1,0,0,0.39265432953834534,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,fortysc.live,https://fortysc.live/
P00064_phishing,1,1,1,0.9589453935623169,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,aitptest.com,http://aitptest.com/?rid=haNv4HA
P00065_phishing,1,1,1,0.5539681315422058,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,hieunbk765.github.io,https://hieunbk765.github.io/security-update/
P00066_phishing,1,1,1,0.9612681865692139,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,light-mercury-688751.framer.app,https://light-mercury-688751.framer.app/
P00067_phishing,1,1,1,0.6831114292144775,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,netflixloinh.godaddysites.com,https://netflixloinh.godaddysites.com/
P00068_phishing,1,1,1,0.8322333097457886,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,shopeevip.vip,http://shopeevip.vip/m/index
P00069_phishing,1,1,1,0.8726474642753601,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,whitepanda.info,https://whitepanda.info/48-1466-160526/?u=83C1466&e=cembet%40cembet.pl&s3=Radoslaw&s4=Santorek&s5=Pozarowa+2A&s6=03-308&s7=Warszawa&s8=602748077
P00070_phishing,1,0,0,0.22301214933395386,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,31sanchit12pandey.github.io,https://31sanchit12pandey.github.io/Amazone-clone-/finalclone.html
P00071_phishing,1,0,0,0.4284040033817291,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,metai-iau-mskmask-logijin.godaddysites.com,https://metai-iau-mskmask-logijin.godaddysites.com/
P00072_phishing,1,1,1,0.6938880085945129,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,site-s53el1i7e.godaddysites.com,https://site-s53el1i7e.godaddysites.com/
P00073_phishing,1,0,0,0.15531876683235168,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,home-trezr-io-start.square.site,https://home-trezr-io-start.square.site/
P00074_phishing,1,1,1,0.8338237404823303,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,securityawareness.cc,https://securityawareness.cc/landing/form/e605eb51-888f-4d6d-a40d-264c04eaab07
P00075_phishing,1,1,1,0.8724523186683655,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,aumento-cupovirtual-com.vercel.app,https://aumento-cupovirtual-com.vercel.app/
P00076_phishing,1,1,1,0.6685845851898193,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,girislist.com,http://girislist.com/
P00077_phishing,1,0,0,0.342054545879364,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,ifeoma200715.github.io,https://ifeoma200715.github.io/Netflix-Cloned-Project/
P00078_phishing,1,0,0,0.45395582914352417,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,durga-ranakoti-carry.github.io,https://durga-ranakoti-carry.github.io/netflix-clone/
P00079_phishing,1,1,1,0.8267925977706909,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,rashier.github.io,https://rashier.github.io/cris-facebook-home/
P00080_phishing,1,1,1,0.8943864703178406,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,robloxmax.top,https://robloxmax.top/
P00081_phishing,1,1,1,0.6912178993225098,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,secure-site-editor--osinachifresh55.replit.app,https://secure-site-editor--osinachifresh55.replit.app/
P00082_phishing,1,0,0,0.45443853735923767,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,lzstructure.com,https://lzstructure.com/
P00083_phishing,1,1,1,0.775913655757904,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,slteamcoummunity.com,https://slteamcoummunity.com/456780987654
P00084_phishing,1,1,1,0.9161933064460754,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,cb85df97.onedrive-1mr.pages.dev,https://cb85df97.onedrive-1mr.pages.dev/?naps
P00085_phishing,1,0,0,0.15552590787410736,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,dougtallmadge.github.io,https://dougtallmadge.github.io/amex-platinum-clone-v2/
P00086_phishing,1,0,0,0.18958696722984314,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,hilmizuhdialfaiz.github.io,https://hilmizuhdialfaiz.github.io/belajar-2/
P00087_phishing,1,0,0,0.17766350507736206,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,shopee-day29.blogspot.com,https://shopee-day29.blogspot.com/?m=1
P00088_phishing,1,0,0,0.496192067861557,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,sushilvatane.github.io,https://sushilvatane.github.io/amazon-clone/
P00089_phishing,1,1,1,0.7999297976493835,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,sam00-b.github.io,https://sam00-b.github.io/amazonclone/orders.html
P00090_phishing,1,0,0,0.027206959202885628,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,fort-check.info,https://fort-check.info/
P00091_phishing,1,0,0,0.3897722661495209,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,trezorio-start-us.square.site,https://trezorio-start-us.square.site/
P00092_phishing,1,0,0,0.42732539772987366,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,myetherwallet.netlify.app,https://myetherwallet.netlify.app/
P00093_phishing,1,0,0,0.1283854991197586,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.060827.com,https://www.060827.com/#/
P00094_phishing,1,1,1,0.9507172703742981,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,cryopainmanagement.com,https://cryopainmanagement.com/
P00095_phishing,1,0,0,0.4015946090221405,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,utkarshsingh0312.github.io,https://utkarshsingh0312.github.io/netflixproject/
P00096_phishing,1,1,1,0.8110964298248291,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,ivanroblex.github.io,https://ivanroblex.github.io/LoginResponsiveFacebook/
P00097_phishing,1,0,0,0.45335251092910767,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,vaibhav-hub123.github.io,https://vaibhav-hub123.github.io/Amazon-Clone/checkout.html
P00098_phishing,1,0,0,0.33701905608177185,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,netflixclone-ui.vercel.app,https://netflixclone-ui.vercel.app/
P00099_phishing,1,0,0,0.4502139687538147,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,metamask-scam.blogspot.com,https://metamask-scam.blogspot.com/2023/01?m=1
P00100_phishing,1,1,1,0.8176233768463135,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,bancolombia-creditovirtual-co-com.netlify.app,https://bancolombia-creditovirtual-co-com.netlify.app/
P00101_phishing,1,0,0,0.36658304929733276,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,shreeniwasyadav701.github.io,https://shreeniwasyadav701.github.io/2nd-project/
P00102_phishing,1,1,1,0.6985697150230408,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,coinbase_v_login.godaddysites.com,https://coinbase_v_login.godaddysites.com/
P00103_phishing,1,1,1,0.8227824568748474,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,discordinc.netlify.app,https://discordinc.netlify.app/
P00104_phishing,1,1,1,0.6438518762588501,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,diegoduran09.github.io,https://diegoduran09.github.io/Facebook/
P00105_phishing,1,1,1,0.7764307260513306,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,uphldd.zapier.app,https://uphldd.zapier.app/
P00106_phishing,1,0,0,0.4849187731742859,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,terezor-io-cdn.square.site,https://terezor-io-cdn.square.site/
P00107_phishing,1,0,0,0.2911738455295563,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,divyanshhydv7905.github.io,https://divyanshhydv7905.github.io/Netflix/
P00108_phishing,1,1,1,0.8376232981681824,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,distribuidora24h-ze.sbs,https://distribuidora24h-ze.sbs/
P00109_phishing,1,1,1,0.9399272203445435,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,messenger-clone-eltahawy.vercel.app,https://messenger-clone-eltahawy.vercel.app/
P00110_phishing,1,1,1,0.9461212158203125,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,www.shpemmafr.net,https://www.shpemmafr.net/user/login
P00111_phishing,1,1,1,0.9247671365737915,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,allebilet.pl-oferta74hf84cf4.shop,http://allebilet.pl-oferta74hf84cf4.shop/koszyk/-732753043?id=c37e25d2-2e05-4ff1-9ea4-d33b33b0abe2
P00112_phishing,1,0,0,0.4461289048194885,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,kurcoinlagany.webflow.io,https://kurcoinlagany.webflow.io/
P00113_phishing,1,1,1,0.9296937584877014,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app,https://web-git-brnunes-web-auction-allow-sepolia-uniswap.vercel.app/limit
P00114_phishing,1,0,0,0.12841148674488068,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,sportiva.in.net,https://sportiva.in.net/
P00115_phishing,1,1,1,0.9588658213615417,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,loginservice.cloud,https://loginservice.cloud/E.BshgOaGJrlQl4w?/linkedin/slink?code=afSN103785
P00116_phishing,1,1,1,0.6066926717758179,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,matamak-sex-logi.godaddysites.com,https://matamak-sex-logi.godaddysites.com/
P00117_phishing,1,1,1,0.6025936007499695,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,midas-top-up-events.cc.cd,https://midas-top-up-events.cc.cd/
P00118_phishing,1,0,0,0.2036627233028412,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,emamazumder.github.io,https://emamazumder.github.io/Amazon-Clone-Website/
P00119_phishing,1,1,1,0.6290874481201172,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app,https://web-git-05-08-featwebenhancedepthchartwithflipto-60762c-uniswap.vercel.app/?intro=true
P00120_phishing,1,1,1,0.928737223148346,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/portfolio/tokens
P00121_phishing,1,1,1,0.6266534924507141,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/?intro=true
P00122_phishing,1,1,1,0.9294188022613525,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,wilfriedngounnou75-byte.github.io,https://wilfriedngounnou75-byte.github.io/posi/
P00123_phishing,1,1,1,0.895817220211029,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,msdewr-dp8q5w82xnon.edgeone.app,https://msdewr-dp8q5w82xnon.edgeone.app/udsae.html
P00124_phishing,1,1,1,0.9595003128051758,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,ambaadi2026-cyber.github.io,https://ambaadi2026-cyber.github.io/my-website/
P00125_phishing,1,0,0,0.3174760341644287,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,sanju2909.github.io,https://sanju2909.github.io/Netflix-Clone/
P00126_phishing,1,1,1,0.8781678676605225,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,dapp.minedetheconnect.com,https://dapp.minedetheconnect.com/
P00127_phishing,1,1,1,0.8029796481132507,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,ww547.cobinbase.com,http://ww547.cobinbase.com/
P00128_phishing,1,1,1,0.8583601713180542,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,weekly_feed_200,unnatisharma03.github.io,https://unnatisharma03.github.io/Netflix-clone/login.html
