sample_id,true_label,predicted_label,correct,phishing_probability,threshold,threshold_source,model,family,input,source,domain,url
L00005_legitimate,0,0,1,0.0006589382537640631,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,infowest.com,https://infowest.com/
L00006_legitimate,0,0,1,4.0826973418006673e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.kth.se,https://www.kth.se/
L00007_legitimate,0,0,1,0.4623072147369385,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.airbnb.com.au,https://www.airbnb.com.au/
L00008_legitimate,0,0,1,4.0389168134424835e-06,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.carlstahl.com,https://www.carlstahl.com/de/de
L00009_legitimate,0,0,1,0.04067384824156761,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.prizepicks.com,https://www.prizepicks.com/
L00010_legitimate,0,0,1,0.007104136515408754,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,easy.gr,https://easy.gr/el/
L00011_legitimate,0,0,1,0.023806221783161163,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,stripe-club.com,https://stripe-club.com/
L00012_legitimate,0,0,1,0.008147789165377617,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.dresden.de,https://www.dresden.de/index_de.php
L00013_legitimate,0,1,0,0.8662934303283691,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.nick.com,https://www.nick.com/global
L00014_legitimate,0,0,1,0.005123449489474297,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.doctoralia.com.mx,https://www.doctoralia.com.mx/
L00015_legitimate,0,0,1,0.1204468160867691,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.borsaitaliana.it,https://www.borsaitaliana.it/
L00016_legitimate,0,0,1,0.0016599739901721478,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.eventbrite.it,https://www.eventbrite.it/
L00017_legitimate,0,1,0,0.7105764746665955,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.deputy.com,https://www.deputy.com/
L00018_legitimate,0,0,1,0.012634950689971447,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.sendcloud.com,https://www.sendcloud.com/
L00019_legitimate,0,0,1,0.0011564806336537004,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.obilet.com,https://www.obilet.com/en
L00020_legitimate,0,0,1,0.029753828421235085,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.principal.com,https://www.principal.com/
L00021_legitimate,0,0,1,0.00021930105867795646,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,searchiq.com,https://searchiq.com/
L00022_legitimate,0,1,0,0.7917276620864868,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,pjhit.com,https://pjhit.com/
L00023_legitimate,0,0,1,0.022366167977452278,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,advantagetvs.in,https://advantagetvs.in/login.aspx
L00024_legitimate,0,0,1,0.01091403141617775,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,bb5348.com,https://bb5348.com/
L00025_legitimate,0,0,1,0.000157259069965221,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,voka.tv,https://voka.tv/ru-RU
L00026_legitimate,0,1,0,0.9977474808692932,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,sitemeter.com,https://sitemeter.com/lander
L00027_legitimate,0,0,1,0.008121354505419731,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.linksys.com,https://www.linksys.com/
L00028_legitimate,0,0,1,5.870132099516923e-06,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.uevora.pt,https://www.uevora.pt/
L00029_legitimate,0,0,1,0.0007439402979798615,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,beautylisher.com,https://beautylisher.com/#/home
L00030_legitimate,0,0,1,0.0017100231489166617,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.bis.gov,https://www.bis.gov/
L00031_legitimate,0,0,1,0.0005708617391064763,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.greenvilleonline.com,https://www.greenvilleonline.com/
L00032_legitimate,0,0,1,0.4363252520561218,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.spreadshirt.de,https://www.spreadshirt.de/
L00033_legitimate,0,0,1,1.2811674423574004e-06,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.mygov.in,https://www.mygov.in/
L00034_legitimate,0,0,1,0.0005510613555088639,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,e-hentai.org,https://e-hentai.org/
L00035_legitimate,0,0,1,0.001131566590629518,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.sherdog.com,https://www.sherdog.com/
L00036_legitimate,0,0,1,9.63036873145029e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,ddnews.gov.in,https://ddnews.gov.in/
L00037_legitimate,0,0,1,0.31621143221855164,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,xiaomiwear.com,https://xiaomiwear.com/
L00038_legitimate,0,0,1,0.016610709950327873,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,companiesmarketcap.com,https://companiesmarketcap.com/
L00039_legitimate,0,0,1,1.9079612911809818e-07,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.eurointegration.com.ua,https://www.eurointegration.com.ua/
L00040_legitimate,0,0,1,4.800566557605634e-07,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.sostav.ru,https://www.sostav.ru/
L00041_legitimate,0,1,0,0.997766375541687,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.deledao.com,https://www.deledao.com/
L00042_legitimate,0,1,0,0.5686900615692139,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.archive-it.de,https://www.archive-it.de/
L00043_legitimate,0,0,1,8.250503015005961e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,1desiremovies.dad,https://1desiremovies.dad/
L00044_legitimate,0,0,1,0.067854143679142,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,leadsrx.com,https://leadsrx.com/
L00045_legitimate,0,0,1,0.067854143679142,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,boomi.com,https://boomi.com/
L00046_legitimate,0,0,1,0.000468893616925925,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,desifakes.com,https://desifakes.com/
L00047_legitimate,0,0,1,3.7692157093260903e-06,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,jehost.ru,https://jehost.ru/
L00048_legitimate,0,0,1,0.04019134119153023,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,satu.xl.co.id,https://satu.xl.co.id/
L00049_legitimate,0,0,1,0.12106836587190628,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.easysyncr.io,https://www.easysyncr.io/
L00050_legitimate,0,0,1,0.0002698964672163129,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.wjx.cn,https://www.wjx.cn/
L00051_legitimate,0,0,1,0.0002933350915554911,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.ucar.edu,https://www.ucar.edu/
L00052_legitimate,0,0,1,0.4106198251247406,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.coveo.com,https://www.coveo.com/en
L00053_legitimate,0,0,1,1.934212923515588e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.carfax.eu,https://www.carfax.eu/
L00054_legitimate,0,0,1,0.27606749534606934,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,ktrackers.com,https://ktrackers.com/
L00055_legitimate,0,0,1,0.003982430789619684,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,sorenson.com,https://sorenson.com/captioncall/
L00056_legitimate,0,0,1,0.0008253467967733741,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.5horizons.fr,http://www.5horizons.fr/
L00057_legitimate,0,0,1,0.2427702695131302,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.powerschool.com,https://www.powerschool.com/solutions/unified-classroom/schoology-learning/
L00058_legitimate,0,0,1,0.15085722506046295,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,contentinsights.com,https://contentinsights.com/
L00059_legitimate,0,1,0,0.5520531535148621,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.ctt.pt,https://www.ctt.pt/particulares/index
L00060_legitimate,0,0,1,0.1269143968820572,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.canyon.com,https://www.canyon.com/
L00061_legitimate,0,0,1,0.015877829864621162,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,padsquad.com,https://padsquad.com/
L00062_legitimate,0,0,1,0.07243143767118454,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www1.kiwoom.com,https://www1.kiwoom.com/h/common/error
L00063_legitimate,0,0,1,0.0005797675694338977,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,vidikids.com,https://vidikids.com/
L00064_legitimate,0,0,1,5.177683488000184e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.sondakika.com,https://www.sondakika.com/
L00065_legitimate,0,0,1,0.00018857725081034005,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,unej.ac.id,https://unej.ac.id/
L00066_legitimate,0,0,1,0.006418486591428518,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.toolstation.com,https://www.toolstation.com/
L00067_legitimate,0,0,1,0.013667084276676178,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,helixo.co,https://helixo.co/
L00068_legitimate,0,0,1,0.011321431957185268,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,follow.it,https://follow.it/
L00069_legitimate,0,0,1,0.0355047881603241,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.thescore.com,https://www.thescore.com/
L00070_legitimate,0,0,1,0.010901911184191704,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,tranco_2026_06_28,www.lwolf.com,https://www.lwolf.com/
P00001_phishing,1,0,0,0.0023792418651282787,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,www.xfinityrefunds.com,https://www.xfinityrefunds.com/TokenLogin
P00002_phishing,1,1,1,0.9981254935264587,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,tribu-tax.cl,https://tribu-tax.cl/components/com_media/upgrade/
P00003_phishing,1,0,0,0.2592751979827881,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,www.borderclick.com,https://www.borderclick.com/BC/media/Borderclick/Files/free-robux-2026.html
P00004_phishing,1,0,0,0.2848890721797943,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,devhouda.github.io,https://devhouda.github.io/amazon-clone/checkout.html
P00005_phishing,1,1,1,0.7892494201660156,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,clonmove.vercel.app,https://clonmove.vercel.app/login
P00006_phishing,1,1,1,0.999950647354126,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,spotify.servernotification.events,https://spotify.servernotification.events/premium/campaign/rejoin6m/login/ybLO0xAsYb5CuAW1XCPZSaVKzVb0-Bdr0UUU=0AQ==2QUJdRltUS21eXVVbXA==/f_0_udCHKeYuAV5eLolBcApFxggXCyTb
P00007_phishing,1,1,1,0.9972922205924988,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,web-testing-dev-entry-gateway-uniswap.vercel.app,https://web-testing-dev-entry-gateway-uniswap.vercel.app/swap
P00008_phishing,1,1,1,0.7751713991165161,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,rhinomadeusainc.shop,https://rhinomadeusainc.shop/index.php/campaigns/xg327p5nl2403/web-version/nz391gb6wtbc8
P00009_phishing,1,1,1,0.9997172951698303,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,teachersamanthasilva.github.io,https://teachersamanthasilva.github.io/CloneHomeInstagram/
P00010_phishing,1,1,1,0.9997497200965881,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,nelienaei-7837--lineasnejj2.replit.app,https://nelienaei-7837--lineasnejj2.replit.app/
P00011_phishing,1,1,1,0.9972922205924988,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app,https://web-git-05-20-featwebshowread-onlytokeninfoforex-4642a4-uniswap.vercel.app/sell
P00012_phishing,1,0,0,0.37978798151016235,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,barclays-grads.twineapp.com,https://barclays-grads.twineapp.com/password/invalid-tenant
P00013_phishing,1,1,1,0.9326543807983398,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,sillomoo.site,https://sillomoo.site/wp/
P00014_phishing,1,1,1,0.752173900604248,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,hyperinteract.com,https://hyperinteract.com/rTggdWycgx/Korea.html
P00015_phishing,1,1,1,0.9972922205924988,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app,https://web-git-06-09-fixwebtdpallnetworksoptionupdatest-619c96-uniswap.vercel.app/explore
P00016_phishing,1,1,1,0.9993595480918884,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,24761a05n2-netizen.github.io,https://24761a05n2-netizen.github.io/netflix_webpage/
P00017_phishing,1,1,1,0.9601926803588867,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,hulyacrk.github.io,https://hulyacrk.github.io/edevlet/
P00018_phishing,1,1,1,0.899592936038971,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,layer-bridgetrezr.typedream.app,https://layer-bridgetrezr.typedream.app/
P00019_phishing,1,1,1,0.9817227721214294,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,mrmmhung-cpu.github.io,https://mrmmhung-cpu.github.io/fictional-octo-meme/
P00020_phishing,1,0,0,0.12282762676477432,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,fnworth.com,https://fnworth.com/
P00021_phishing,1,0,0,0.0014561809366568923,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,jwgl.my.m.luxurylifebrand.com,http://jwgl.my.m.luxurylifebrand.com/
P00022_phishing,1,1,1,0.9972922205924988,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app,https://web-git-06-10-chorewebremovemultichaintokenuxfla-ee0b7b-uniswap.vercel.app/portfolio
P00023_phishing,1,1,1,0.9995005130767822,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,ww547.citibankonlline.com,http://ww547.citibankonlline.com/
P00024_phishing,1,0,0,6.220880459295586e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,rbxmulti.net,https://rbxmulti.net/
P00025_phishing,1,1,1,0.9475361704826355,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,objectstorage.us-chicago-1.oraclecloud.com,https://objectstorage.us-chicago-1.oraclecloud.com/n/ax3xhmwuxcne/b/bucket-securemessage-6976/o/index9836867.htm?e=janis@c3d55c7fa428f8dfdce2b9cb4cfb2b3558f0.org
P00026_phishing,1,1,1,0.5422942042350769,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,dejadirsbm-intereccanad.replit.app,https://dejadirsbm-intereccanad.replit.app/inter~cas/dejsr/app/index.html
P00027_phishing,1,0,0,0.0592438168823719,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,tugcekaner.github.io,https://tugcekaner.github.io/movie_clone/
P00028_phishing,1,1,1,0.9989169836044312,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,estebangt1029.github.io,https://estebangt1029.github.io/Clon-Instagram/
P00029_phishing,1,1,1,0.9951450228691101,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,swapnil-2004.github.io,https://swapnil-2004.github.io/Netflix_Clone-2024/
P00030_phishing,1,0,0,0.2341802418231964,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,canburnlikeacigarette.github.io,https://canburnlikeacigarette.github.io/vibexarr/
P00031_phishing,1,0,0,2.4292223315569572e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,web2.pancake.run,https://web2.pancake.run/add/0x8AC76a51cc950d9822D68b83fE1Ad97B32Cd580d/0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d/100?chain=bsc&minPrice=0.500299799999999961&maxPrice=2.001199199999999845
P00032_phishing,1,1,1,0.7864218950271606,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,gokhanbyk.github.io,https://gokhanbyk.github.io/Netflix-loginPage-clone/
P00033_phishing,1,1,1,0.6705247163772583,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,extra-cyan-zfxl6ma9.edgeone.app,https://extra-cyan-zfxl6ma9.edgeone.app/
P00034_phishing,1,1,1,0.9303948283195496,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,fin103.grayku.com,https://fin103.grayku.com/
P00035_phishing,1,1,1,0.9972922205924988,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,web-git-erin-update-numericalinputs-uniswap.vercel.app,https://web-git-erin-update-numericalinputs-uniswap.vercel.app/explore/pools
P00036_phishing,1,1,1,0.9997586607933044,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,payme-paypal.com,https://payme-paypal.com/login
P00037_phishing,1,1,1,0.8407497406005859,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,spectrumwebmail22.systeme.io,https://spectrumwebmail22.systeme.io/
P00038_phishing,1,1,1,0.9860754609107971,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,fabioldp.github.io,https://fabioldp.github.io/Rercriando-a-Pagina-inicial-do-Instagram/
P00039_phishing,1,0,0,9.882730864774203e-07,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,www.krstoragecompare.com,https://www.krstoragecompare.com/
P00040_phishing,1,0,0,3.58041979779955e-05,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,www.eliaruizwork.com,https://www.eliaruizwork.com/portfolio
P00041_phishing,1,1,1,0.7401471138000488,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,exodus-authorized.com,https://exodus-authorized.com/authentication
P00042_phishing,1,1,1,0.9997270703315735,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,www.xptspecielty.com,https://www.xptspecielty.com/
P00043_phishing,1,0,0,0.006597607862204313,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,instagramcom-instagramcom.blogspot.com,http://instagramcom-instagramcom.blogspot.com/
P00044_phishing,1,0,0,0.0030527899507433176,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,scooke-work.github.io,https://scooke-work.github.io/sc-demo-platform/
P00045_phishing,1,1,1,0.8114399909973145,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,rcb.cuj.temporary.site,https://rcb.cuj.temporary.site/banmro/app-vernieuwen/loading.html
P00046_phishing,1,0,0,0.46568799018859863,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,rcb.cuj.temporary.site,https://rcb.cuj.temporary.site/banmro/app-vernieuwen/reader.html
P00047_phishing,1,1,1,0.7570992112159729,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,nerdstarcode.github.io,https://nerdstarcode.github.io/Clone-Instagram/
P00048_phishing,1,1,1,0.9624629020690918,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,anshuchourasia.github.io,https://anshuchourasia.github.io/netflix/
P00049_phishing,1,0,0,0.09850554168224335,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,imztoken.com,https://imztoken.com/security
P00050_phishing,1,1,1,0.9959035515785217,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,www.ilpendolo.it,https://www.ilpendolo.it/Alphabnakgr/Login.html
P00051_phishing,1,1,1,0.9997139573097229,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,mail-security-world--eduardoperez65.replit.app,https://mail-security-world--eduardoperez65.replit.app/mail-security-world--eduardoperez65.replit.app:443
P00052_phishing,1,0,0,0.40613579750061035,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,koylu-bot.neocities.org,https://koylu-bot.neocities.org/cvcvv/
P00053_phishing,1,1,1,0.6814974546432495,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,docusign.documentfileappsuitesverification8877584990303094847578494.dlnllc.com,http://docusign.documentfileappsuitesverification8877584990303094847578494.dlnllc.com/
P00054_phishing,1,0,0,0.2565580904483795,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,pricefn.top,https://pricefn.top/
P00055_phishing,1,1,1,0.995627760887146,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,auth--apps-kucooin-sso---cdnn.webflow.io,https://auth--apps-kucooin-sso---cdnn.webflow.io/
P00056_phishing,1,0,0,0.2689363360404968,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,salathebox.com,https://salathebox.com/wp-content/id.handel.mobile.de-login-service/
P00057_phishing,1,0,0,0.02812369167804718,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,like.do,https://like.do/link-status?error=missing&slug=robloxusers322367312458profile
P00058_phishing,1,1,1,0.5336401462554932,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,inoutlconfirmar.webcindario.com,http://inoutlconfirmar.webcindario.com/
P00059_phishing,1,1,1,0.9969835877418518,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,kunishe.com,https://kunishe.com/yz/Adobe___Installer.html
P00060_phishing,1,0,0,0.02951103262603283,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,www.roblox.com.bi,https://www.roblox.com.bi/games/84575720768520/Lucky-Block-Rush?privateServerLinkCode=29383763406896541593443970804931
P00061_phishing,1,1,1,0.9862126111984253,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,cloud.digitalizer.in,https://cloud.digitalizer.in/men/
P00062_phishing,1,1,1,0.9788545370101929,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,pokerklas.yeni-lisans.icu,https://pokerklas.yeni-lisans.icu/
P00063_phishing,1,1,1,0.9999821186065674,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,omerguzelim.github.io,https://omerguzelim.github.io/Facebook/
P00064_phishing,1,1,1,0.9996626377105713,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,sumitsrivastava01.github.io,https://sumitsrivastava01.github.io/Amazon-Clone/
P00065_phishing,1,0,0,0.0009272414026781917,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,dd1.qzz.io,https://dd1.qzz.io/dana/t0f/
P00066_phishing,1,1,1,0.9999072551727295,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,rakeshdubey4.github.io,https://rakeshdubey4.github.io/amazonClone/
P00067_phishing,1,1,1,0.9998495578765869,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,authorized-website-link.replit.app,https://authorized-website-link.replit.app/?email=elyn8@df1b3332b039ed6674bdf9cd8419de0ed772.com
P00068_phishing,1,0,0,0.43111711740493774,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,metamasklogino.webflow.io,https://metamasklogino.webflow.io/
P00069_phishing,1,0,0,0.14540356397628784,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,bancolaumentatucupo-net.vercel.app,https://bancolaumentatucupo-net.vercel.app/
P00070_phishing,1,0,0,0.0007963671232573688,0.5,checkpoint_or_default,phish360_html_cnn,phish360,HTML,openphish_2026_06_28,hjc23.net,https://hjc23.net/
L00001_legitimate,0,1,0,0.7555379867553711,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,sumsub.com,https://sumsub.com/
L00002_legitimate,0,0,1,0.34252893924713135,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,iterable.com,https://iterable.com/
L00003_legitimate,0,0,1,0.38406381011009216,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.guess.com,https://www.guess.com/en-us/home
L00004_legitimate,0,1,0,0.5603628754615784,0.5,checkpoint_or_default,phish360_screenshot_cnn,phish360,Screenshot,tranco_2026_06_28,www.gitbook.com,https://www.gitbook.com/
