sample_id,true_label,predicted_label,correct,phishing_probability,threshold,model,family,input,source,domain,url
L00026_legitimate,0,1,0,0.9018232226371765,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,www.syneoshealth.com,http://www.syneoshealth.com/
L00027_legitimate,0,0,1,0.06871594488620758,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,www.bloomberglinea.com.br,http://www.bloomberglinea.com.br/
L00028_legitimate,0,0,1,0.4667549729347229,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,abetterchoice.cn,http://abetterchoice.cn/
L00029_legitimate,0,1,0,0.7057535648345947,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,fosspost.org,http://fosspost.org/
L00030_legitimate,0,1,0,0.9122246503829956,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,fr.fantasynamegenerators.com,http://fr.fantasynamegenerators.com/
L00031_legitimate,0,0,1,0.10692518949508667,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,e30.de,http://e30.de/
L00032_legitimate,0,1,0,0.8208455443382263,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,brandicoot.net,http://brandicoot.net/
L00033_legitimate,0,0,1,0.18297451734542847,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,magical-trip.com,http://magical-trip.com/
L00034_legitimate,0,0,1,0.0847228467464447,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,www.middleeastmonitor.com,http://www.middleeastmonitor.com/
L00035_legitimate,0,0,1,0.030202623456716537,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,meiser.de,http://meiser.de/
L00036_legitimate,0,0,1,0.4069233536720276,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,pearlylustre.com,http://pearlylustre.com/
L00037_legitimate,0,0,1,0.11138740926980972,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,quickletter.us,http://quickletter.us/
L00038_legitimate,0,1,0,0.655292272567749,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,devio.at,http://devio.at/
L00039_legitimate,0,1,0,0.9066940546035767,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,apsozbrandpromotion.shop,http://apsozbrandpromotion.shop/
L00040_legitimate,0,1,0,0.5121340751647949,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,www.wearpepper.com,http://www.wearpepper.com/
L00041_legitimate,0,1,0,0.5770142078399658,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,multibhashi.com,http://multibhashi.com/
L00042_legitimate,0,0,1,0.3505115807056427,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,toaru-project.com,http://toaru-project.com/
L00043_legitimate,0,0,1,0.05208433419466019,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,hospitaldelmar.cat,http://hospitaldelmar.cat/
L00044_legitimate,0,0,1,0.12247350066900253,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,edenorte.com.do,http://edenorte.com.do/
L00045_legitimate,0,1,0,0.6424922943115234,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,www.moxa.com,http://www.moxa.com/
L00046_legitimate,0,1,0,0.9785917401313782,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,lltui.com,http://lltui.com/
L00047_legitimate,0,1,0,0.990275502204895,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,hrgrifon.ru,http://hrgrifon.ru/
L00048_legitimate,0,1,0,0.6748589873313904,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,buscojobs.cl,http://buscojobs.cl/
L00049_legitimate,0,0,1,0.35481563210487366,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,almashhadalaraby.com,http://almashhadalaraby.com/
L00050_legitimate,0,1,0,0.8261261582374573,0.5,phish360_screenshot_cnn,phish360,Screenshot,tranco,www.bauhaus.fi,https://www.bauhaus.fi/
P00001_phishing,1,1,1,0.9711676239967346,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,bafkreig3jc74ivzarf5ztajoezlzdfd6asq3shweqb6phzxt4obly3ig3i.ipfs.inbrowser.link,https://bafkreig3jc74ivzarf5ztajoezlzdfd6asq3shweqb6phzxt4obly3ig3i.ipfs.inbrowser.link/
P00002_phishing,1,1,1,0.9841083884239197,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,enfermeriacanaria.com,https://enfermeriacanaria.com/112/NRD/9015988/Sign_in.php
P00003_phishing,1,1,1,0.8416197896003723,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,1xlite-859253.top,https://1xlite-859253.top/en?tag=d_3637940m_97c_
P00004_phishing,1,1,1,0.8027700185775757,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,itens-ze.shop,https://itens-ze.shop/
P00005_phishing,1,1,1,0.9236502051353455,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,www.behbudlabs.com,https://www.behbudlabs.com/Technical_Specification/docusign/Windows/utility.php/download/index.php/download/index.php
P00006_phishing,1,1,1,0.9323890209197998,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,edward95.neocities.org,https://edward95.neocities.org/montinigro
P00007_phishing,1,1,1,0.9180335998535156,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,secure-index--camarerotem.replit.app,https://secure-index--camarerotem.replit.app/secure-index--camarerotem.replit.app:443
P00008_phishing,1,1,1,0.9864339828491211,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,talktalk-101540.weeblysite.com,https://talktalk-101540.weeblysite.com/
P00009_phishing,1,1,1,0.944129228591919,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,am.rdiyn.shop,https://am.rdiyn.shop/
P00010_phishing,1,1,1,0.9374614953994751,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,ezeserverlogin-dptabl94lu7z.edgeone.dev,https://ezeserverlogin-dptabl94lu7z.edgeone.dev/
P00011_phishing,1,1,1,0.59307461977005,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,www.robiox.com.ps,https://www.robiox.com.ps/users/7400871224/profile
P00012_phishing,1,1,1,0.9337776303291321,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,4jw.d29.mytemp.website,https://4jw.d29.mytemp.website/stoe/app-vernieuwen/reader.html
P00013_phishing,1,1,1,0.963065505027771,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,pu.ihwlipc.com,http://pu.ihwlipc.com/best/indexs.html
P00014_phishing,1,1,1,0.6998375654220581,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,f.digital-pathway.com,http://f.digital-pathway.com/igit/4/s09jtiT79tatrw6mgTw12Tvf3rcrgTlsnTmhaTt6TmTf
P00015_phishing,1,0,0,0.09371469169855118,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,faqs-auth-trzor-sso.typedream.app,https://faqs-auth-trzor-sso.typedream.app/
P00016_phishing,1,1,1,0.8688954710960388,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,4jw.d29.mytemp.website,https://4jw.d29.mytemp.website/stoe/app-vernieuwen/gate.php
P00017_phishing,1,1,1,0.9471266865730286,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,instantformhdc.com,https://instantformhdc.com/pages/captcha.php
P00018_phishing,1,1,1,0.8315216302871704,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app,https://web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app/
P00019_phishing,1,1,1,0.9654633402824402,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,sx.xmugrg.net,https://sx.xmugrg.net/supprtdocs-remitstatementpdf/office
P00020_phishing,1,1,1,0.9590279459953308,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,alexgalho.com.br,https://alexgalho.com.br/diamndustries
P00021_phishing,1,1,1,0.8945901989936829,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,app-72186365-4338-4462-ad6b-9b797bd9b486.cleverapps.io,https://app-72186365-4338-4462-ad6b-9b797bd9b486.cleverapps.io/ANTAI/am/paiement.php
P00022_phishing,1,1,1,0.7314383387565613,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,bellnetca.framer.website,https://bellnetca.framer.website/
P00023_phishing,1,1,1,0.9331212639808655,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,bigshopee597.blogspot.com,https://bigshopee597.blogspot.com/?m=1
P00024_phishing,1,1,1,0.9454156756401062,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,adrianstore.com.co,https://adrianstore.com.co/wp-content/I-Bots/CH/final/CHFINALE
P00025_phishing,1,1,1,0.9289286136627197,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,uphold-login----apps.typedream.app,https://uphold-login----apps.typedream.app/
P00026_phishing,1,1,1,0.8154036998748779,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,amazon-clone-mocha-three.vercel.app,https://amazon-clone-mocha-three.vercel.app/
P00027_phishing,1,0,0,0.4127905070781708,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,io-krakkencdn.wixstudio.com,https://io-krakkencdn.wixstudio.com/us-en
P00028_phishing,1,1,1,0.9050280451774597,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,smbc-cardindex.nxjias.com,https://smbc-cardindex.nxjias.com/newsinvestor-jp
P00029_phishing,1,1,1,0.9033988118171692,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,whapptr8.com.cn,https://whapptr8.com.cn/
P00030_phishing,1,1,1,0.6541391015052795,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,chimerical-moxie-c06b75.netlify.app,https://chimerical-moxie-c06b75.netlify.app/pr
P00031_phishing,1,1,1,0.8493809103965759,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,s.teamcdk.com,https://s.teamcdk.com/p/fhw-obf/nrfshrgd/
P00032_phishing,1,1,1,0.6314755082130432,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,io-bitbuycdn-ca.wixstudio.com,https://io-bitbuycdn-ca.wixstudio.com/en-us
P00033_phishing,1,0,0,0.232247993350029,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,startleger.wixstudio.com,https://startleger.wixstudio.com/en-us
P00034_phishing,1,1,1,0.8817965984344482,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,trezoapp-page.zapier.app,http://trezoapp-page.zapier.app/
P00035_phishing,1,1,1,0.5527492165565491,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,ecommerce-website-nine-hazel.vercel.app,https://ecommerce-website-nine-hazel.vercel.app/
P00036_phishing,1,1,1,0.9468929767608643,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,ghotkshop.com,https://ghotkshop.com/h5/index.html#/
P00037_phishing,1,1,1,0.8160971403121948,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,pmisdemo.socioon.com,http://pmisdemo.socioon.com/pdf/pd/f/
P00038_phishing,1,0,0,0.0014126200694590807,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,new-apps-extension.wixstudio.com,https://new-apps-extension.wixstudio.com/en-us
P00039_phishing,1,1,1,0.822691798210144,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,fedexx-blue.vercel.app,https://fedexx-blue.vercel.app/About%20Us%20_%20FedEx.html
P00040_phishing,1,1,1,0.5215944051742554,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,www.uspsmailjourney.com,https://www.uspsmailjourney.com/
P00041_phishing,1,0,0,0.027712246403098106,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,shopee8717.blogspot.com,https://shopee8717.blogspot.com/?m=1
P00042_phishing,1,0,0,0.024302687495946884,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,iostarts-ldgercdn.wixstudio.com,https://iostarts-ldgercdn.wixstudio.com/us-en
P00043_phishing,1,1,1,0.8251351714134216,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,homeapp-legera.wixstudio.com,https://homeapp-legera.wixstudio.com/us-en
P00044_phishing,1,1,1,0.986581563949585,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,enjoyvacationnow.net,https://enjoyvacationnow.net/pages/ebf1c435-ec5b-41b4-b8b7-ebb693f86d29/c0b28e53dee347f2722ca1860e067549ea7617841950c6c9c371c53d4ae83e51259ba2dad4d2ce056f72b37a522e00bd86986edf12f658bf7233feb908c4bc37
P00045_phishing,1,1,1,0.7214513421058655,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,dolamesbu.click,https://dolamesbu.click/
P00046_phishing,1,1,1,0.9949216246604919,0.5,phish360_screenshot_cnn,phish360,Screenshot,phising.xlsx,soulful-reflect-310128.framer.app,https://soulful-reflect-310128.framer.app/
P00047_phishing,1,0,0,0.10342694818973541,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,support-ledzrcdn.wixstudio.com,https://support-ledzrcdn.wixstudio.com/wallet-en
P00048_phishing,1,0,0,0.22392432391643524,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,official-exodas.wasmer.app,http://official-exodas.wasmer.app/
P00049_phishing,1,0,0,0.08256293088197708,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,connect-chagnaw.wixstudio.com,https://connect-chagnaw.wixstudio.com/us-en
P00050_phishing,1,0,0,0.08854157477617264,0.5,phish360_screenshot_cnn,phish360,Screenshot,dataset_50_Tien.zip,io-desktop-live.wixstudio.com,https://io-desktop-live.wixstudio.com/desktop
L00001_legitimate,0,0,1,0.04871591180562973,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,bestreviews.com,https://bestreviews.com/
L00002_legitimate,0,0,1,0.028618324548006058,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,near-place.com,https://near-place.com/
L00003_legitimate,0,0,1,1.3917690921516623e-05,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.yu.edu,https://www.yu.edu/
L00004_legitimate,0,1,0,0.7961211204528809,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,xxee.ru,https://xxee.ru/
L00005_legitimate,0,0,1,0.1227867528796196,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,video.matrox.com,https://video.matrox.com/en
L00006_legitimate,0,0,1,0.012977023608982563,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,wolt.com,https://wolt.com/
L00007_legitimate,0,0,1,0.00229046493768692,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,ton.org,https://ton.org/
L00008_legitimate,0,0,1,0.0038167249877005816,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.abajournal.com,https://www.abajournal.com/
L00009_legitimate,0,0,1,0.001174194156192243,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.valentino.com,https://www.valentino.com/en-wx
L00010_legitimate,0,0,1,0.04259691387414932,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.emailmeform.com,https://www.emailmeform.com/
L00011_legitimate,0,0,1,0.004787670448422432,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.uffizi.it,https://www.uffizi.it/
L00012_legitimate,0,1,0,0.533962607383728,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,trendmd.com,https://trendmd.com/
L00013_legitimate,0,0,1,0.08783562481403351,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,lyricsondemand.com,https://lyricsondemand.com/
L00014_legitimate,0,0,1,0.007868226617574692,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.indiatimes.com,https://www.indiatimes.com/
L00015_legitimate,0,0,1,0.00026313067064620554,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,sektori.org,https://sektori.org/
L00016_legitimate,0,0,1,0.03385272994637489,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.idokep.hu,https://www.idokep.hu/idojaras/Budapest
L00017_legitimate,0,0,1,0.00028623692924156785,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.pgyer.com,https://www.pgyer.com/
L00018_legitimate,0,0,1,0.1920364946126938,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.cbn.id,https://www.cbn.id/en
L00019_legitimate,0,0,1,0.00011499487300170586,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.umkc.edu,https://www.umkc.edu/
L00020_legitimate,0,0,1,0.00012068093928974122,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.dowjones.com,https://www.dowjones.com/
L00021_legitimate,0,0,1,0.03869079425930977,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.creoline.com,https://www.creoline.com/de/legal/imprint
L00022_legitimate,0,0,1,0.0013570563169196248,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.tamilprint61.art,https://www.tamilprint61.art/
L00023_legitimate,0,0,1,0.00041578678064979613,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.alta.ru,https://www.alta.ru/
L00024_legitimate,0,0,1,0.052550774067640305,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.cbs.dk,https://www.cbs.dk/
L00025_legitimate,0,0,1,0.07878340780735016,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,ryukyushimpo.jp,https://ryukyushimpo.jp/
L00026_legitimate,0,0,1,0.02156704105436802,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,www.syneoshealth.com,http://www.syneoshealth.com/
L00027_legitimate,0,0,1,0.24421513080596924,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,www.bloomberglinea.com.br,http://www.bloomberglinea.com.br/
L00028_legitimate,0,0,1,0.05598437413573265,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,abetterchoice.cn,http://abetterchoice.cn/
L00029_legitimate,0,0,1,0.00017071710317395627,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,fosspost.org,http://fosspost.org/
L00030_legitimate,0,1,0,0.9907295107841492,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,fr.fantasynamegenerators.com,http://fr.fantasynamegenerators.com/
L00031_legitimate,0,0,1,0.10879486799240112,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,e30.de,http://e30.de/
L00032_legitimate,0,0,1,0.46413084864616394,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,brandicoot.net,http://brandicoot.net/
L00033_legitimate,0,0,1,0.15711574256420135,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,magical-trip.com,http://magical-trip.com/
L00034_legitimate,0,0,1,0.06957024335861206,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,www.middleeastmonitor.com,http://www.middleeastmonitor.com/
L00035_legitimate,0,0,1,0.029706137254834175,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,meiser.de,http://meiser.de/
L00036_legitimate,0,0,1,0.23296615481376648,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,pearlylustre.com,http://pearlylustre.com/
L00037_legitimate,0,0,1,0.06248195841908455,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,quickletter.us,http://quickletter.us/
L00038_legitimate,0,0,1,0.12110444158315659,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,devio.at,http://devio.at/
L00039_legitimate,0,1,0,0.7735670804977417,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,apsozbrandpromotion.shop,http://apsozbrandpromotion.shop/
L00040_legitimate,0,0,1,0.008101282641291618,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,www.wearpepper.com,http://www.wearpepper.com/
L00041_legitimate,0,0,1,0.13371476531028748,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,multibhashi.com,http://multibhashi.com/
L00042_legitimate,0,0,1,0.05032899230718613,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,toaru-project.com,http://toaru-project.com/
L00043_legitimate,0,0,1,0.013850465416908264,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,hospitaldelmar.cat,http://hospitaldelmar.cat/
L00044_legitimate,0,0,1,0.007048219908028841,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,edenorte.com.do,http://edenorte.com.do/
L00045_legitimate,0,0,1,0.04696749150753021,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,www.moxa.com,http://www.moxa.com/
L00046_legitimate,0,0,1,0.18730001151561737,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,lltui.com,http://lltui.com/
L00047_legitimate,0,1,0,0.5252346992492676,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,hrgrifon.ru,http://hrgrifon.ru/
L00048_legitimate,0,0,1,0.05743265524506569,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,buscojobs.cl,http://buscojobs.cl/
L00049_legitimate,0,0,1,0.4881327450275421,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,dataset_50_Tien.zip,almashhadalaraby.com,http://almashhadalaraby.com/
L00050_legitimate,0,0,1,0.008894743397831917,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,tranco,www.bauhaus.fi,https://www.bauhaus.fi/
P00001_phishing,1,1,1,0.999603807926178,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,bafkreig3jc74ivzarf5ztajoezlzdfd6asq3shweqb6phzxt4obly3ig3i.ipfs.inbrowser.link,https://bafkreig3jc74ivzarf5ztajoezlzdfd6asq3shweqb6phzxt4obly3ig3i.ipfs.inbrowser.link/
P00002_phishing,1,1,1,0.9925616383552551,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,enfermeriacanaria.com,https://enfermeriacanaria.com/112/NRD/9015988/Sign_in.php
P00003_phishing,1,1,1,0.9801724553108215,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,1xlite-859253.top,https://1xlite-859253.top/en?tag=d_3637940m_97c_
P00004_phishing,1,1,1,0.9762294888496399,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,itens-ze.shop,https://itens-ze.shop/
P00005_phishing,1,1,1,0.9958400726318359,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,www.behbudlabs.com,https://www.behbudlabs.com/Technical_Specification/docusign/Windows/utility.php/download/index.php/download/index.php
P00006_phishing,1,0,0,0.0714375302195549,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,edward95.neocities.org,https://edward95.neocities.org/montinigro
P00007_phishing,1,1,1,0.981916606426239,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,secure-index--camarerotem.replit.app,https://secure-index--camarerotem.replit.app/secure-index--camarerotem.replit.app:443
P00008_phishing,1,1,1,0.9999947547912598,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,talktalk-101540.weeblysite.com,https://talktalk-101540.weeblysite.com/
P00009_phishing,1,1,1,0.9688762426376343,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,am.rdiyn.shop,https://am.rdiyn.shop/
P00010_phishing,1,1,1,0.9945758581161499,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,ezeserverlogin-dptabl94lu7z.edgeone.dev,https://ezeserverlogin-dptabl94lu7z.edgeone.dev/
P00011_phishing,1,0,0,0.16834202408790588,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,www.robiox.com.ps,https://www.robiox.com.ps/users/7400871224/profile
P00012_phishing,1,1,1,0.9999955892562866,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,4jw.d29.mytemp.website,https://4jw.d29.mytemp.website/stoe/app-vernieuwen/reader.html
P00013_phishing,1,1,1,0.9854236245155334,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,pu.ihwlipc.com,http://pu.ihwlipc.com/best/indexs.html
P00014_phishing,1,1,1,0.9978183507919312,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,f.digital-pathway.com,http://f.digital-pathway.com/igit/4/s09jtiT79tatrw6mgTw12Tvf3rcrgTlsnTmhaTt6TmTf
P00015_phishing,1,0,0,0.3714146614074707,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,faqs-auth-trzor-sso.typedream.app,https://faqs-auth-trzor-sso.typedream.app/
P00016_phishing,1,1,1,0.9999974966049194,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,4jw.d29.mytemp.website,https://4jw.d29.mytemp.website/stoe/app-vernieuwen/gate.php
P00017_phishing,1,1,1,0.9991249442100525,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,instantformhdc.com,https://instantformhdc.com/pages/captcha.php
P00018_phishing,1,0,0,0.3857790529727936,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app,https://web-git-herman-cons-1985-responsive-web-changes-uniswap.vercel.app/
P00019_phishing,1,1,1,0.9997065663337708,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,sx.xmugrg.net,https://sx.xmugrg.net/supprtdocs-remitstatementpdf/office
P00020_phishing,1,1,1,0.9091302156448364,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,alexgalho.com.br,https://alexgalho.com.br/diamndustries
P00021_phishing,1,1,1,0.9999402761459351,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,app-72186365-4338-4462-ad6b-9b797bd9b486.cleverapps.io,https://app-72186365-4338-4462-ad6b-9b797bd9b486.cleverapps.io/ANTAI/am/paiement.php
P00022_phishing,1,1,1,0.990822434425354,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,bellnetca.framer.website,https://bellnetca.framer.website/
P00023_phishing,1,1,1,0.9708004593849182,0.5,phish360_dual_branch_cnn,phish360,URL + HTML,phising.xlsx,bigshopee597.blogspot.com,https://bigshopee597.blogspot.com/?m=1
